id,Exited
165271,0.03660056657223796
165272,0.9738219895287958
165273,0.043478260869565216
165274,0.02604920405209841
165275,0.20315581854043394
165276,0.16804864566058597
165277,0.40134278254382694
165278,0.9001268230818009
165279,0.20315581854043394
165280,0.018153058150045195
165281,0.012046505112760892
165282,0.17042606516290726
165283,0.026058631921824105
165284,0.31546707503828486
165285,0.12727272727272726
165286,0.07564191533657183
165287,0.018153058150045195
165288,0.03836930455635491
165289,0.03660056657223796
165290,0.03515007898894155
165291,0.03515007898894155
165292,0.12727272727272726
165293,0.5436170212765957
165294,0.005270092226613966
165295,0.18636796949475692
165296,0.07501306847882906
165297,0.04090758529314342
165298,0.0305993690851735
165299,0.03515007898894155
165300,0.6246105919003115
165301,0.04090758529314342
165302,0.40134278254382694
165303,0.07501306847882906
165304,0.005270092226613966
165305,0.005270092226613966
165306,0.0305993690851735
165307,0.11396379756187662
165308,0.03660056657223796
165309,0.23776223776223776
165310,0.12149532710280374
165311,0.11396379756187662
165312,0.9001268230818009
165313,0.018153058150045195
165314,0.018153058150045195
165315,0.17647058823529413
165316,0.11749069643806485
165317,0.005270092226613966
165318,0.7022058823529411
165319,0.11396379756187662
165320,0.018153058150045195
165321,0.16804864566058597
165322,0.09705648369132856
165323,0.03160726294552791
165324,0.06696230598669622
165325,0.16804864566058597
165326,0.40134278254382694
165327,0.11396379756187662
165328,0.11442786069651742
165329,0.018153058150045195
165330,0.11749069643806485
165331,0.06696230598669622
165332,0.5436170212765957
165333,0.018153058150045195
165334,0.005270092226613966
165335,0.018153058150045195
165336,0.17647058823529413
165337,0.19269340974212035
165338,0.25119453924914675
165339,0.16804864566058597
165340,0.11396379756187662
165341,0.03515007898894155
165342,0.018153058150045195
165343,0.005270092226613966
165344,0.11396379756187662
165345,0.07564191533657183
165346,0.9363794100636206
165347,0.2450229709035222
165348,0.03660056657223796
165349,0.10386631716906947
165350,0.005270092226613966
165351,0.16643356643356644
165352,0.018153058150045195
165353,0.012046505112760892
165354,0.16643356643356644
165355,0.06879271070615034
165356,0.019269369731031716
165357,0.04090758529314342
165358,0.15444015444015444
165359,0.03660056657223796
165360,0.8882978723404256
165361,0.03660056657223796
165362,0.2962962962962963
165363,0.20315581854043394
165364,0.019269369731031716
165365,0.8932038834951457
165366,0.005270092226613966
165367,0.17966101694915254
165368,0.18636796949475692
165369,0.6891304347826087
165370,0.09523809523809523
165371,0.005270092226613966
165372,0.07501306847882906
165373,0.043478260869565216
165374,0.7290874524714829
165375,0.03660056657223796
165376,0.018153058150045195
165377,0.005270092226613966
165378,0.16804864566058597
165379,0.018153058150045195
165380,0.16804864566058597
165381,0.06696230598669622
165382,0.005270092226613966
165383,0.005270092226613966
165384,0.03660056657223796
165385,0.11396379756187662
165386,0.7033898305084746
165387,0.005270092226613966
165388,0.23776223776223776
165389,0.1108433734939759
165390,0.6363073110285006
165391,0.005270092226613966
165392,0.05770374776918501
165393,0.12149532710280374
165394,0.11396379756187662
165395,0.005270092226613966
165396,0.03660056657223796
165397,0.03660056657223796
165398,0.40134278254382694
165399,0.03660056657223796
165400,0.05770374776918501
165401,0.06879271070615034
165402,0.3242630385487528
165403,0.019269369731031716
165404,0.07564191533657183
165405,0.23776223776223776
165406,0.09705648369132856
165407,0.04090758529314342
165408,0.17042606516290726
165409,0.005270092226613966
165410,0.0132404181184669
165411,0.03515007898894155
165412,0.018153058150045195
165413,0.026058631921824105
165414,0.06696230598669622
165415,0.07564191533657183
165416,0.8588039867109635
165417,0.012046505112760892
165418,0.012046505112760892
165419,0.8588039867109635
165420,0.04090758529314342
165421,0.5084745762711864
165422,0.0132404181184669
165423,0.012046505112760892
165424,0.018153058150045195
165425,0.6891304347826087
165426,0.07564191533657183
165427,0.11396379756187662
165428,0.25119453924914675
165429,0.6363073110285006
165430,0.0659699542782495
165431,0.07564191533657183
165432,0.28
165433,0.9363794100636206
165434,0.834716459197787
165435,0.16804864566058597
165436,0.40134278254382694
165437,0.026058631921824105
165438,0.005270092226613966
165439,0.1108433734939759
165440,0.6891304347826087
165441,0.7563739376770539
165442,0.043478260869565216
165443,0.018153058150045195
165444,0.04090758529314342
165445,0.12149532710280374
165446,0.11749069643806485
165447,0.0132404181184669
165448,0.17042606516290726
165449,0.005270092226613966
165450,0.018153058150045195
165451,0.005270092226613966
165452,0.7022058823529411
165453,0.03660056657223796
165454,0.4149184149184149
165455,0.03660056657223796
165456,0.45153473344103395
165457,0.6246105919003115
165458,0.005270092226613966
165459,0.03660056657223796
165460,0.018153058150045195
165461,0.018153058150045195
165462,0.07501306847882906
165463,0.11396379756187662
165464,0.07501306847882906
165465,0.3333333333333333
165466,0.005270092226613966
165467,0.07501306847882906
165468,0.11749069643806485
165469,0.05770374776918501
165470,0.04090758529314342
165471,0.16804864566058597
165472,0.005270092226613966
165473,0.04090758529314342
165474,0.45153473344103395
165475,0.10857142857142857
165476,0.23776223776223776
165477,0.07501306847882906
165478,0.17966101694915254
165479,0.16804864566058597
165480,0.0305993690851735
165481,0.9001268230818009
165482,0.005270092226613966
165483,0.20315581854043394
165484,0.018153058150045195
165485,0.2450229709035222
165486,0.11396379756187662
165487,0.17042606516290726
165488,0.03660056657223796
165489,0.018153058150045195
165490,0.04090758529314342
165491,0.03660056657223796
165492,0.17746913580246915
165493,0.11396379756187662
165494,0.04838709677419355
165495,0.582089552238806
165496,0.03660056657223796
165497,0.25119453924914675
165498,0.10386631716906947
165499,0.012046505112760892
165500,0.0132404181184669
165501,0.06879271070615034
165502,0.005270092226613966
165503,0.0132404181184669
165504,0.834716459197787
165505,0.7563739376770539
165506,0.012046505112760892
165507,0.12987012987012986
165508,0.09705648369132856
165509,0.23776223776223776
165510,0.40134278254382694
165511,0.07564191533657183
165512,0.03660056657223796
165513,0.17647058823529413
165514,0.23776223776223776
165515,0.012046505112760892
165516,0.07564191533657183
165517,0.16804864566058597
165518,0.012046505112760892
165519,0.5182481751824818
165520,0.16804864566058597
165521,0.0825242718446602
165522,0.005270092226613966
165523,0.06879271070615034
165524,0.0825242718446602
165525,0.11396379756187662
165526,0.7022058823529411
165527,0.5366357069143447
165528,0.005270092226613966
165529,0.06628787878787878
165530,0.19269340974212035
165531,0.07501306847882906
165532,0.3242630385487528
165533,0.012046505112760892
165534,0.17647058823529413
165535,0.0305993690851735
165536,0.03660056657223796
165537,0.018153058150045195
165538,0.16804864566058597
165539,0.0659699542782495
165540,0.018153058150045195
165541,0.18636796949475692
165542,0.0132404181184669
165543,0.012046505112760892
165544,0.012046505112760892
165545,0.17042606516290726
165546,0.07564191533657183
165547,0.018153058150045195
165548,0.06696230598669622
165549,0.11396379756187662
165550,0.11396379756187662
165551,0.005270092226613966
165552,0.0825242718446602
165553,0.42857142857142855
165554,0.012046505112760892
165555,0.15444015444015444
165556,0.18636796949475692
165557,0.06696230598669622
165558,0.005270092226613966
165559,0.005270092226613966
165560,0.16804864566058597
165561,0.6363073110285006
165562,0.34452975047984646
165563,0.11396379756187662
165564,0.5182481751824818
165565,0.16804864566058597
165566,0.02604920405209841
165567,0.5890052356020943
165568,0.10386631716906947
165569,0.17966101694915254
165570,0.0305993690851735
165571,0.018153058150045195
165572,0.6246105919003115
165573,0.07564191533657183
165574,0.07564191533657183
165575,0.18636796949475692
165576,0.005270092226613966
165577,0.018153058150045195
165578,0.9001268230818009
165579,0.11749069643806485
165580,0.03515007898894155
165581,0.23776223776223776
165582,0.6666666666666666
165583,0.18636796949475692
165584,0.0776173285198556
165585,0.6891304347826087
165586,0.31546707503828486
165587,0.012046505112760892
165588,0.3242630385487528
165589,0.15444015444015444
165590,0.48153122901276024
165591,0.45153473344103395
165592,0.012046505112760892
165593,0.005270092226613966
165594,0.03660056657223796
165595,0.171021377672209
165596,0.018153058150045195
165597,0.005270092226613966
165598,0.18636796949475692
165599,0.11396379756187662
165600,0.005270092226613966
165601,0.0132404181184669
165602,0.03515007898894155
165603,0.6363073110285006
165604,0.018153058150045195
165605,0.04090758529314342
165606,0.06696230598669622
165607,0.3815028901734104
165608,0.16804864566058597
165609,0.23776223776223776
165610,0.11396379756187662
165611,0.03660056657223796
165612,0.018153058150045195
165613,0.582089552238806
165614,0.20315581854043394
165615,0.5366357069143447
165616,0.03660056657223796
165617,0.20315581854043394
165618,0.48153122901276024
165619,0.7022058823529411
165620,0.17647058823529413
165621,0.03515007898894155
165622,0.03515007898894155
165623,0.005270092226613966
165624,0.018153058150045195
165625,0.3242630385487528
165626,0.018153058150045195
165627,0.04090758529314342
165628,0.005270092226613966
165629,0.35803657362848895
165630,0.24268502581755594
165631,0.0132404181184669
165632,0.06351351351351352
165633,0.03660056657223796
165634,0.005270092226613966
165635,0.11396379756187662
165636,0.05770374776918501
165637,0.039660056657223795
165638,0.07564191533657183
165639,0.06879271070615034
165640,0.45153473344103395
165641,0.03836930455635491
165642,0.0305993690851735
165643,0.3242630385487528
165644,0.005270092226613966
165645,0.18636796949475692
165646,0.005270092226613966
165647,0.0132404181184669
165648,0.6363073110285006
165649,0.012046505112760892
165650,0.6363073110285006
165651,0.04090758529314342
165652,0.06879271070615034
165653,0.18377693282636248
165654,0.005270092226613966
165655,0.018153058150045195
165656,0.2991304347826087
165657,0.6891304347826087
165658,0.18377693282636248
165659,0.8884615384615384
165660,0.04090758529314342
165661,0.9001268230818009
165662,0.5366357069143447
165663,0.04090758529314342
165664,0.06879271070615034
165665,0.018153058150045195
165666,0.22932330827067668
165667,0.5084745762711864
165668,0.018153058150045195
165669,0.3815028901734104
165670,0.005270092226613966
165671,0.018153058150045195
165672,0.07501306847882906
165673,0.9001268230818009
165674,0.40134278254382694
165675,0.07501306847882906
165676,0.3533678756476684
165677,0.0305993690851735
165678,0.2991304347826087
165679,0.0132404181184669
165680,0.018153058150045195
165681,0.12149532710280374
165682,0.005270092226613966
165683,0.06628787878787878
165684,0.10386631716906947
165685,0.06879271070615034
165686,0.019269369731031716
165687,0.11396379756187662
165688,0.8884615384615384
165689,0.03515007898894155
165690,0.11061946902654868
165691,0.005270092226613966
165692,0.3242630385487528
165693,0.0132404181184669
165694,0.018153058150045195
165695,0.018153058150045195
165696,0.12149532710280374
165697,0.005270092226613966
165698,0.04090758529314342
165699,0.11396379756187662
165700,0.11396379756187662
165701,0.6891304347826087
165702,0.10386631716906947
165703,0.2991304347826087
165704,0.005270092226613966
165705,0.03660056657223796
165706,0.16804864566058597
165707,0.0132404181184669
165708,0.15444015444015444
165709,0.06879271070615034
165710,0.2608695652173913
165711,0.005270092226613966
165712,0.005270092226613966
165713,0.03660056657223796
165714,0.6246105919003115
165715,0.005270092226613966
165716,0.6891304347826087
165717,0.9001268230818009
165718,0.17647058823529413
165719,0.026058631921824105
165720,0.03660056657223796
165721,0.18705035971223022
165722,0.11396379756187662
165723,0.039660056657223795
165724,0.8854961832061069
165725,0.005270092226613966
165726,0.538160469667319
165727,0.0659699542782495
165728,0.019269369731031716
165729,0.538160469667319
165730,0.03660056657223796
165731,0.18377693282636248
165732,0.2991304347826087
165733,0.04090758529314342
165734,0.24268502581755594
165735,0.0132404181184669
165736,0.16804864566058597
165737,0.834716459197787
165738,0.005270092226613966
165739,0.41379310344827586
165740,0.3533678756476684
165741,0.0305993690851735
165742,0.18636796949475692
165743,0.11396379756187662
165744,0.012046505112760892
165745,0.17647058823529413
165746,0.5956284153005464
165747,0.005270092226613966
165748,0.6246105919003115
165749,0.23776223776223776
165750,0.03660056657223796
165751,0.25119453924914675
165752,0.03660056657223796
165753,0.2450229709035222
165754,0.11396379756187662
165755,0.04090758529314342
165756,0.23776223776223776
165757,0.04090758529314342
165758,0.05770374776918501
165759,0.24268502581755594
165760,0.11749069643806485
165761,0.8588039867109635
165762,0.834716459197787
165763,0.16804864566058597
165764,0.03660056657223796
165765,0.40134278254382694
165766,0.04090758529314342
165767,0.10386631716906947
165768,0.3533678756476684
165769,0.09705648369132856
165770,0.22932330827067668
165771,0.12727272727272726
165772,0.018153058150045195
165773,0.012046505112760892
165774,0.018153058150045195
165775,0.018153058150045195
165776,0.18636796949475692
165777,0.15444015444015444
165778,0.06879271070615034
165779,0.0659699542782495
165780,0.7033898305084746
165781,0.3242630385487528
165782,0.03160726294552791
165783,0.8588039867109635
165784,0.834716459197787
165785,0.6
165786,0.04090758529314342
165787,0.012046505112760892
165788,0.171021377672209
165789,0.16804864566058597
165790,0.6246105919003115
165791,0.04090758529314342
165792,0.04090758529314342
165793,0.03660056657223796
165794,0.018153058150045195
165795,0.16804864566058597
165796,0.06192660550458716
165797,0.0132404181184669
165798,0.03125
165799,0.15444015444015444
165800,0.07564191533657183
165801,0.25842696629213485
165802,0.012046505112760892
165803,0.06879271070615034
165804,0.28448275862068967
165805,0.8884615384615384
165806,0.005270092226613966
165807,0.005270092226613966
165808,0.9001268230818009
165809,0.11396379756187662
165810,0.06351351351351352
165811,0.03660056657223796
165812,0.9001268230818009
165813,0.40134278254382694
165814,0.03660056657223796
165815,0.018153058150045195
165816,0.03515007898894155
165817,0.005270092226613966
165818,0.16804864566058597
165819,0.9363794100636206
165820,0.11749069643806485
165821,0.48153122901276024
165822,0.05770374776918501
165823,0.005270092226613966
165824,0.07501306847882906
165825,0.17746913580246915
165826,0.06351351351351352
165827,0.9001268230818009
165828,0.005270092226613966
165829,0.5436170212765957
165830,0.23776223776223776
165831,0.11396379756187662
165832,0.018153058150045195
165833,0.018153058150045195
165834,0.11396379756187662
165835,0.10386631716906947
165836,0.018153058150045195
165837,0.0659699542782495
165838,0.012046505112760892
165839,0.12149532710280374
165840,0.1375
165841,0.04090758529314342
165842,0.04090758529314342
165843,0.12149532710280374
165844,0.0825242718446602
165845,0.16804864566058597
165846,0.03660056657223796
165847,0.005270092226613966
165848,0.03660056657223796
165849,0.6666666666666666
165850,0.07501306847882906
165851,0.04090758529314342
165852,0.3815028901734104
165853,0.012046505112760892
165854,0.06879271070615034
165855,0.06696230598669622
165856,0.03836930455635491
165857,0.16804864566058597
165858,0.04090758529314342
165859,0.005270092226613966
165860,0.005270092226613966
165861,0.07564191533657183
165862,0.005270092226613966
165863,0.0132404181184669
165864,0.07501306847882906
165865,0.10857142857142857
165866,0.03660056657223796
165867,0.5366357069143447
165868,0.06696230598669622
165869,0.018153058150045195
165870,0.7093023255813954
165871,0.5182481751824818
165872,0.18636796949475692
165873,0.012046505112760892
165874,0.018153058150045195
165875,0.8
165876,0.48153122901276024
165877,0.3242630385487528
165878,0.03660056657223796
165879,0.012046505112760892
165880,0.22932330827067668
165881,0.8884615384615384
165882,0.40134278254382694
165883,0.0132404181184669
165884,0.6246105919003115
165885,0.5890052356020943
165886,0.005270092226613966
165887,0.9001268230818009
165888,0.6246105919003115
165889,0.012046505112760892
165890,0.40134278254382694
165891,0.06351351351351352
165892,0.04838709677419355
165893,0.6246105919003115
165894,0.03515007898894155
165895,0.04090758529314342
165896,0.6363073110285006
165897,0.018153058150045195
165898,0.012046505112760892
165899,0.18705035971223022
165900,0.018153058150045195
165901,0.11396379756187662
165902,0.16804864566058597
165903,0.10386631716906947
165904,0.005270092226613966
165905,0.11396379756187662
165906,0.11396379756187662
165907,0.018153058150045195
165908,0.32098765432098764
165909,0.03515007898894155
165910,0.06879271070615034
165911,0.012046505112760892
165912,0.48153122901276024
165913,0.06879271070615034
165914,0.35803657362848895
165915,0.20315581854043394
165916,0.17042606516290726
165917,0.04090758529314342
165918,0.5366357069143447
165919,0.018153058150045195
165920,0.9363794100636206
165921,0.018153058150045195
165922,0.05770374776918501
165923,0.9411764705882353
165924,0.018153058150045195
165925,0.12727272727272726
165926,0.06879271070615034
165927,0.012046505112760892
165928,0.2493150684931507
165929,0.03660056657223796
165930,0.9001268230818009
165931,0.12149532710280374
165932,0.6891304347826087
165933,0.07501306847882906
165934,0.06351351351351352
165935,0.03160726294552791
165936,0.11749069643806485
165937,0.0305993690851735
165938,0.6363073110285006
165939,0.45153473344103395
165940,0.8884615384615384
165941,0.11396379756187662
165942,0.005270092226613966
165943,0.2991304347826087
165944,0.17042606516290726
165945,0.04090758529314342
165946,0.5366357069143447
165947,0.005270092226613966
165948,0.0305993690851735
165949,0.03660056657223796
165950,0.09705648369132856
165951,0.35803657362848895
165952,0.3533678756476684
165953,0.03660056657223796
165954,0.7290874524714829
165955,0.1108433734939759
165956,0.6891304347826087
165957,0.018153058150045195
165958,0.0132404181184669
165959,0.0305993690851735
165960,0.018153058150045195
165961,0.04090758529314342
165962,0.9001268230818009
165963,0.5436170212765957
165964,0.012046505112760892
165965,0.005270092226613966
165966,0.9001268230818009
165967,0.012046505112760892
165968,0.8884615384615384
165969,0.12149532710280374
165970,0.26232114467408585
165971,0.9001268230818009
165972,0.7022058823529411
165973,0.19269340974212035
165974,0.11396379756187662
165975,0.5890052356020943
165976,0.0305993690851735
165977,0.10869565217391304
165978,0.5890052356020943
165979,0.17647058823529413
165980,0.018153058150045195
165981,0.18377693282636248
165982,0.07564191533657183
165983,0.03660056657223796
165984,0.22932330827067668
165985,0.039660056657223795
165986,0.03660056657223796
165987,0.11396379756187662
165988,0.28
165989,0.11396379756187662
165990,0.03515007898894155
165991,0.7022058823529411
165992,0.11442786069651742
165993,0.07564191533657183
165994,0.11749069643806485
165995,0.171021377672209
165996,0.10386631716906947
165997,0.6891304347826087
165998,0.11396379756187662
165999,0.03660056657223796
166000,0.05770374776918501
166001,0.03660056657223796
166002,0.06696230598669622
166003,0.012046505112760892
166004,0.018153058150045195
166005,0.07501306847882906
166006,0.06696230598669622
166007,0.03660056657223796
166008,0.005270092226613966
166009,0.2991304347826087
166010,0.9001268230818009
166011,0.03660056657223796
166012,0.012046505112760892
166013,0.06351351351351352
166014,0.07501306847882906
166015,0.07501306847882906
166016,0.31546707503828486
166017,0.03515007898894155
166018,0.18705035971223022
166019,0.012046505112760892
166020,0.012046505112760892
166021,0.06351351351351352
166022,0.06879271070615034
166023,0.012046505112760892
166024,0.48153122901276024
166025,0.06879271070615034
166026,0.06879271070615034
166027,0.012046505112760892
166028,0.9363794100636206
166029,0.03660056657223796
166030,0.005270092226613966
166031,0.48153122901276024
166032,0.11749069643806485
166033,0.0305993690851735
166034,0.005270092226613966
166035,0.5890052356020943
166036,0.8882978723404256
166037,0.34452975047984646
166038,0.012046505112760892
166039,0.018153058150045195
166040,0.8588039867109635
166041,0.018153058150045195
166042,0.018153058150045195
166043,0.07501306847882906
166044,0.03660056657223796
166045,0.10857142857142857
166046,0.6891304347826087
166047,0.018153058150045195
166048,0.03515007898894155
166049,0.3533678756476684
166050,0.45153473344103395
166051,0.0305993690851735
166052,0.4149184149184149
166053,0.40134278254382694
166054,0.0132404181184669
166055,0.7262569832402235
166056,0.04090758529314342
166057,0.005270092226613966
166058,0.8588039867109635
166059,0.9363794100636206
166060,0.18636796949475692
166061,0.3533678756476684
166062,0.9354838709677419
166063,0.9001268230818009
166064,0.018153058150045195
166065,0.3242630385487528
166066,0.012046505112760892
166067,0.5084745762711864
166068,0.2450229709035222
166069,0.16804864566058597
166070,0.9001268230818009
166071,0.005270092226613966
166072,0.11396379756187662
166073,0.18377693282636248
166074,0.18377693282636248
166075,0.24268502581755594
166076,0.11061946902654868
166077,0.018153058150045195
166078,0.3533678756476684
166079,0.18636796949475692
166080,0.18705035971223022
166081,0.07501306847882906
166082,0.35803657362848895
166083,0.2991304347826087
166084,0.04090758529314342
166085,0.16804864566058597
166086,0.06351351351351352
166087,0.171021377672209
166088,0.18705035971223022
166089,0.05770374776918501
166090,0.19269340974212035
166091,0.11396379756187662
166092,0.9558823529411765
166093,0.8884615384615384
166094,0.9001268230818009
166095,0.018153058150045195
166096,0.2493150684931507
166097,0.16804864566058597
166098,0.25119453924914675
166099,0.7022058823529411
166100,0.03660056657223796
166101,0.012046505112760892
166102,0.04090758529314342
166103,0.0132404181184669
166104,0.18377693282636248
166105,0.11396379756187662
166106,0.7563739376770539
166107,0.16643356643356644
166108,0.834716459197787
166109,0.10386631716906947
166110,0.03160726294552791
166111,0.012046505112760892
166112,0.03660056657223796
166113,0.06879271070615034
166114,0.2493150684931507
166115,0.03660056657223796
166116,0.06879271070615034
166117,0.03660056657223796
166118,0.0305993690851735
166119,0.005270092226613966
166120,0.0132404181184669
166121,0.03660056657223796
166122,0.03660056657223796
166123,0.005270092226613966
166124,0.0132404181184669
166125,0.3242630385487528
166126,0.06879271070615034
166127,0.043478260869565216
166128,0.018153058150045195
166129,0.9001268230818009
166130,0.5714285714285714
166131,0.16804864566058597
166132,0.03515007898894155
166133,0.06696230598669622
166134,0.18377693282636248
166135,0.3533678756476684
166136,0.012046505112760892
166137,0.40134278254382694
166138,0.07501306847882906
166139,0.16804864566058597
166140,0.3533678756476684
166141,0.005270092226613966
166142,0.0132404181184669
166143,0.25119453924914675
166144,0.40134278254382694
166145,0.005270092226613966
166146,0.018153058150045195
166147,0.45153473344103395
166148,0.23776223776223776
166149,0.012046505112760892
166150,0.03660056657223796
166151,0.5182481751824818
166152,0.05770374776918501
166153,0.06628787878787878
166154,0.018153058150045195
166155,0.2991304347826087
166156,0.02604920405209841
166157,0.18377693282636248
166158,0.20315581854043394
166159,0.538160469667319
166160,0.018153058150045195
166161,0.05770374776918501
166162,0.3815028901734104
166163,0.005270092226613966
166164,0.10386631716906947
166165,0.07564191533657183
166166,0.012046505112760892
166167,0.02604920405209841
166168,0.6666666666666666
166169,0.018153058150045195
166170,0.6363073110285006
166171,0.0132404181184669
166172,0.48153122901276024
166173,0.17647058823529413
166174,0.10386631716906947
166175,0.018153058150045195
166176,0.005270092226613966
166177,0.5956284153005464
166178,0.17746913580246915
166179,0.07501306847882906
166180,0.16
166181,0.07501306847882906
166182,0.5182481751824818
166183,0.9001268230818009
166184,0.03660056657223796
166185,0.0132404181184669
166186,0.07564191533657183
166187,0.3815028901734104
166188,0.11396379756187662
166189,0.018153058150045195
166190,0.04090758529314342
166191,0.40134278254382694
166192,0.2493150684931507
166193,0.171021377672209
166194,0.10386631716906947
166195,0.6282051282051282
166196,0.17042606516290726
166197,0.5890052356020943
166198,0.11396379756187662
166199,0.0305993690851735
166200,0.03660056657223796
166201,0.9363794100636206
166202,0.09705648369132856
166203,0.018153058150045195
